Image_name,Predicted_Label
image_106.jpg,Surprise
image_107.jpg,Neutral
image_108.jpg,Angry
image_109.jpg,Neutral
image_110.jpg,Surprise
image_111.jpg,Happy
image_112.jpg,Happy
image_113.jpg,Surprise
image_114.jpg,Fear
image_115.jpg,Happy
image_116.jpg,Angry
image_117.jpg,Angry
image_118.jpg,Angry
image_119.jpg,Surprise
image_120.jpg,Happy
image_121.jpg,Happy
image_122.jpg,Angry
image_123.jpg,Happy
image_124.jpg,Surprise
image_125.jpg,Happy
image_126.jpg,Fear
image_127.jpg,Surprise
image_128.jpg,Angry
image_129.jpg,Angry
image_130.jpg,Sad
image_131.jpg,Angry
image_132.jpg,Angry
image_133.jpg,Surprise
image_134.jpg,Angry
image_135.jpg,Happy
image_136.jpg,Angry
image_137.jpg,Angry
image_138.jpg,Surprise
image_139.jpg,Angry
image_140.jpg,Happy
image_141.jpg,Fear
image_142.jpg,Happy
image_143.jpg,Sad
image_144.jpg,Surprise
image_145.jpg,Neutral
image_146.jpg,Sad
image_147.jpg,Angry
image_148.jpg,Happy
image_149.jpg,Fear
image_150.jpg,Angry
image_151.jpg,Surprise
image_152.jpg,Angry
image_153.jpg,Fear
image_154.jpg,Surprise
image_155.jpg,Surprise
image_156.jpg,Angry
image_157.jpg,Angry
image_158.jpg,Fear
image_159.jpg,Happy
image_160.jpg,Fear
image_161.jpg,Fear
image_162.jpg,Surprise
image_163.jpg,Angry
image_164.jpg,Sad
image_165.jpg,Surprise
image_166.jpg,Angry
image_167.jpg,Happy
image_168.jpg,Angry
image_169.jpg,Neutral
image_170.jpg,Surprise
image_171.jpg,Fear
image_172.jpg,Angry
image_173.jpg,Sad
image_174.jpg,Angry
image_175.jpg,Sad
image_176.jpg,Angry
image_177.jpg,Fear
image_178.jpg,Happy
image_179.jpg,Angry
image_180.jpg,Neutral
image_181.jpg,Angry
image_182.jpg,Angry
image_183.jpg,Sad
image_184.jpg,Angry
image_185.jpg,Surprise
image_186.jpg,Angry
image_187.jpg,Angry
image_188.jpg,Fear
image_189.jpg,Surprise
image_190.jpg,Sad
image_191.jpg,Sad
image_192.jpg,Happy
image_193.jpg,Fear
image_194.jpg,Surprise
image_195.jpg,Fear
image_196.jpg,Happy
image_197.jpg,Angry
image_198.jpg,Fear
image_199.jpg,Happy
image_200.jpg,Surprise
image_201.jpg,Happy
image_202.jpg,Surprise
image_203.jpg,Angry
image_204.jpg,Fear
image_205.jpg,Sad
image_206.jpg,Sad
image_207.jpg,Sad
image_208.jpg,Fear
image_209.jpg,Happy
image_210.jpg,Happy
image_211.jpg,Fear
image_212.jpg,Happy
image_213.jpg,Fear
image_214.jpg,Sad
image_215.jpg,Surprise
image_216.jpg,Angry
image_217.jpg,Surprise
image_218.jpg,Angry
image_219.jpg,Happy
image_220.jpg,Angry
image_221.jpg,Happy
image_222.jpg,Happy
image_223.jpg,Angry
image_224.jpg,Sad
image_225.jpg,Angry
image_226.jpg,Fear
image_227.jpg,Fear
image_228.jpg,Happy
image_229.jpg,Angry
image_230.jpg,Sad
image_231.jpg,Angry
image_232.jpg,Angry
image_233.jpg,Sad
image_234.jpg,Surprise
image_235.jpg,Sad
image_236.jpg,Happy
image_237.jpg,Fear
image_238.jpg,Sad
image_239.jpg,Happy
image_240.jpg,Fear
image_241.jpg,Happy
image_242.jpg,Neutral
image_243.jpg,Happy
image_244.jpg,Neutral
image_245.jpg,Happy
image_246.jpg,Surprise
image_247.jpg,Sad
image_248.jpg,Surprise
image_249.jpg,Angry
image_250.jpg,Happy
image_251.jpg,Angry
image_252.jpg,Happy
image_253.jpg,Fear
image_254.jpg,Fear
image_255.jpg,Sad
image_256.jpg,Angry
image_257.jpg,Happy
image_258.jpg,Surprise
image_259.jpg,Angry
image_260.jpg,Angry
image_261.jpg,Sad
image_262.jpg,Angry
image_263.jpg,Fear
image_264.jpg,Surprise
image_265.jpg,Angry
image_266.jpg,Surprise
image_267.jpg,Angry
image_268.jpg,Happy
image_269.jpg,Angry
image_270.jpg,Surprise
image_271.jpg,Angry
image_272.jpg,Neutral
image_273.jpg,Angry
image_274.jpg,Surprise
image_275.jpg,Surprise
image_276.jpg,Angry
image_277.jpg,Angry
image_278.jpg,Fear
image_279.jpg,Angry
image_280.jpg,Fear
image_281.jpg,Angry
image_282.jpg,Surprise
image_283.jpg,Surprise
image_284.jpg,Angry
image_285.jpg,Surprise
image_286.jpg,Surprise
image_287.jpg,Sad
image_288.jpg,Happy
image_289.jpg,Angry
image_290.jpg,Happy
image_291.jpg,Surprise
image_292.jpg,Sad
image_293.jpg,Sad
image_294.jpg,Sad
image_295.jpg,Angry
image_296.jpg,Angry
image_297.jpg,Angry
image_298.jpg,Surprise
image_299.jpg,Sad
image_300.jpg,Angry
image_301.jpg,Angry
image_302.jpg,Surprise
image_303.jpg,Surprise
image_304.jpg,Happy
image_305.jpg,Angry
image_306.jpg,Sad
image_307.jpg,Surprise
image_308.jpg,Sad
image_309.jpg,Angry
image_310.jpg,Happy
image_311.jpg,Angry
image_312.jpg,Angry
image_313.jpg,Fear
image_314.jpg,Sad
image_315.jpg,Surprise
image_316.jpg,Fear
image_317.jpg,Sad
image_318.jpg,Sad
image_319.jpg,Angry
image_320.jpg,Angry
image_321.jpg,Sad
image_322.jpg,Happy
image_323.jpg,Happy
image_324.jpg,Angry
image_325.jpg,Surprise
image_326.jpg,Angry
image_327.jpg,Angry
image_328.jpg,Angry
image_329.jpg,Fear
image_330.jpg,Sad
image_331.jpg,Sad
image_332.jpg,Sad
image_333.jpg,Angry
image_334.jpg,Angry
image_335.jpg,Fear
image_336.jpg,Surprise
image_337.jpg,Angry
image_338.jpg,Happy
image_339.jpg,Fear
image_340.jpg,Sad
image_341.jpg,Angry
image_342.jpg,Happy
image_343.jpg,Angry
image_344.jpg,Angry
image_345.jpg,Happy
image_346.jpg,Angry
image_347.jpg,Angry
image_348.jpg,Surprise
image_349.jpg,Angry
image_350.jpg,Angry
image_351.jpg,Angry
image_352.jpg,Sad
image_353.jpg,Surprise
image_354.jpg,Surprise
image_355.jpg,Sad
image_356.jpg,Sad
image_357.jpg,Fear
image_358.jpg,Sad
image_359.jpg,Fear
image_360.jpg,Fear
image_361.jpg,Angry
image_362.jpg,Sad
image_363.jpg,Neutral
image_364.jpg,Angry
image_365.jpg,Surprise
image_366.jpg,Sad
image_367.jpg,Fear
image_368.jpg,Sad
image_369.jpg,Angry
image_370.jpg,Happy
image_371.jpg,Fear
image_372.jpg,Sad
image_373.jpg,Angry
image_374.jpg,Angry
image_375.jpg,Angry
image_376.jpg,Fear
image_377.jpg,Angry
image_378.jpg,Surprise
image_379.jpg,Neutral
image_380.jpg,Fear
image_381.jpg,Surprise
image_382.jpg,Angry
image_383.jpg,Fear
image_384.jpg,Sad
image_385.jpg,Surprise
image_386.jpg,Happy
image_387.jpg,Angry
image_388.jpg,Fear
image_389.jpg,Sad
image_390.jpg,Fear
image_391.jpg,Angry
image_392.jpg,Surprise
image_393.jpg,Angry
image_394.jpg,Surprise
image_395.jpg,Fear
image_396.jpg,Happy
image_397.jpg,Angry
image_398.jpg,Surprise
image_399.jpg,Surprise
image_400.jpg,Angry
image_401.jpg,Sad
image_402.jpg,Angry
image_403.jpg,Sad
image_404.jpg,Fear
image_405.jpg,Happy
image_406.jpg,Fear
image_407.jpg,Sad
image_408.jpg,Sad
image_409.jpg,Angry
image_410.jpg,Angry
image_411.jpg,Surprise
image_412.jpg,Happy
image_413.jpg,Fear
image_414.jpg,Angry
image_415.jpg,Angry
image_416.jpg,Angry
image_417.jpg,Surprise
image_418.jpg,Surprise
image_419.jpg,Surprise
image_420.jpg,Fear
image_421.jpg,Surprise
image_422.jpg,Sad
image_423.jpg,Happy
image_424.jpg,Angry
image_425.jpg,Fear
image_426.jpg,Fear
image_427.jpg,Sad
image_428.jpg,Fear
image_429.jpg,Sad
image_430.jpg,Happy
image_431.jpg,Fear
image_432.jpg,Surprise
image_433.jpg,Surprise
image_434.jpg,Fear
image_435.jpg,Happy
image_436.jpg,Neutral
image_437.jpg,Angry
image_438.jpg,Sad
image_439.jpg,Angry
image_440.jpg,Happy
image_441.jpg,Sad
image_442.jpg,Surprise
image_443.jpg,Fear
image_444.jpg,Angry
image_445.jpg,Surprise
image_446.jpg,Happy
image_447.jpg,Sad
image_448.jpg,Surprise
image_449.jpg,Sad
image_450.jpg,Happy
image_451.jpg,Neutral
image_452.jpg,Angry
image_453.jpg,Angry
image_454.jpg,Angry
image_455.jpg,Angry
image_456.jpg,Sad
image_457.jpg,Fear
image_458.jpg,Happy
image_459.jpg,Surprise
image_460.jpg,Surprise
image_461.jpg,Angry
image_462.jpg,Angry
image_463.jpg,Happy
image_464.jpg,Fear
image_465.jpg,Sad
image_466.jpg,Angry
image_467.jpg,Surprise
image_468.jpg,Angry
image_469.jpg,Happy
image_470.jpg,Angry
image_471.jpg,Sad
image_472.jpg,Sad
image_473.jpg,Fear
image_474.jpg,Surprise
image_475.jpg,Fear
image_476.jpg,Angry
image_477.jpg,Fear
image_478.jpg,Angry
image_479.jpg,Angry
image_480.jpg,Happy
image_481.jpg,Surprise
image_482.jpg,Angry
image_483.jpg,Fear
image_484.jpg,Happy
image_485.jpg,Sad
image_486.jpg,Angry
image_487.jpg,Angry
image_488.jpg,Surprise
image_489.jpg,Neutral
image_490.jpg,Angry
image_491.jpg,Angry
image_492.jpg,Fear
image_493.jpg,Sad
image_494.jpg,Angry
image_495.jpg,Angry
image_496.jpg,Happy
image_497.jpg,Angry
image_498.jpg,Angry
image_499.jpg,Surprise
image_500.jpg,Surprise
image_501.jpg,Sad
image_502.jpg,Angry
image_503.jpg,Surprise
image_504.jpg,Sad
image_505.jpg,Sad
image_506.jpg,Angry
image_507.jpg,Angry
image_508.jpg,Sad
image_509.jpg,Angry
image_510.jpg,Angry
image_511.jpg,Sad
image_512.jpg,Angry
image_513.jpg,Angry
image_514.jpg,Angry
image_515.jpg,Sad
image_516.jpg,Sad
image_517.jpg,Happy
image_518.jpg,Fear
image_519.jpg,Fear
image_520.jpg,Sad
image_521.jpg,Surprise
image_522.jpg,Surprise
image_523.jpg,Fear
image_524.jpg,Angry
image_525.jpg,Angry
image_526.jpg,Angry
image_527.jpg,Happy
image_528.jpg,Angry
image_529.jpg,Happy
image_530.jpg,Angry
image_531.jpg,Fear
image_532.jpg,Surprise
image_533.jpg,Angry
image_534.jpg,Angry
image_535.jpg,Angry
image_536.jpg,Angry
image_537.jpg,Sad
image_538.jpg,Surprise
image_539.jpg,Angry
image_540.jpg,Happy
image_541.jpg,Surprise
image_542.jpg,Sad
image_543.jpg,Fear
image_544.jpg,Happy
image_545.jpg,Surprise
image_546.jpg,Fear
image_547.jpg,Fear
image_548.jpg,Happy
image_549.jpg,Fear
image_550.jpg,Happy
image_551.jpg,Happy
image_552.jpg,Angry
image_553.jpg,Angry
image_554.jpg,Angry
image_555.jpg,Fear
image_556.jpg,Neutral
image_557.jpg,Angry
image_558.jpg,Happy
image_559.jpg,Sad
image_560.jpg,Fear
image_561.jpg,Angry
image_562.jpg,Happy
image_563.jpg,Fear
image_564.jpg,Sad
image_565.jpg,Surprise
image_566.jpg,Angry
image_567.jpg,Angry
image_568.jpg,Angry
image_569.jpg,Fear
image_570.jpg,Fear
image_571.jpg,Happy
image_572.jpg,Fear
image_573.jpg,Sad
image_574.jpg,Surprise
image_575.jpg,Surprise
image_576.jpg,Surprise
image_577.jpg,Neutral
image_578.jpg,Surprise
image_579.jpg,Angry
image_580.jpg,Angry
image_581.jpg,Happy
image_582.jpg,Fear
image_583.jpg,Surprise
image_584.jpg,Angry
image_585.jpg,Angry
image_586.jpg,Sad
image_587.jpg,Surprise
image_588.jpg,Neutral
image_589.jpg,Neutral
image_590.jpg,Sad
image_591.jpg,Sad
image_592.jpg,Happy
image_593.jpg,Surprise
image_594.jpg,Surprise
image_595.jpg,Angry
image_596.jpg,Fear
image_597.jpg,Angry
image_598.jpg,Sad
image_599.jpg,Fear
image_600.jpg,Sad
image_601.jpg,Happy
image_602.jpg,Surprise
image_603.jpg,Angry
image_604.jpg,Happy
image_605.jpg,Angry
image_606.jpg,Sad
image_607.jpg,Surprise
image_608.jpg,Fear
image_609.jpg,Sad
image_610.jpg,Fear
image_611.jpg,Angry
image_612.jpg,Happy
image_613.jpg,Angry
image_614.jpg,Sad
image_615.jpg,Fear
image_616.jpg,Fear
image_617.jpg,Neutral
image_618.jpg,Fear
image_619.jpg,Fear
image_620.jpg,Angry
image_621.jpg,Angry
image_622.jpg,Happy
image_623.jpg,Angry
image_624.jpg,Angry
image_625.jpg,Angry
image_626.jpg,Sad
image_627.jpg,Fear
image_628.jpg,Angry
image_629.jpg,Surprise
image_630.jpg,Sad
image_631.jpg,Angry
image_632.jpg,Surprise
image_633.jpg,Surprise
image_634.jpg,Angry
image_635.jpg,Sad
image_636.jpg,Angry
image_637.jpg,Fear
image_638.jpg,Surprise
image_639.jpg,Neutral
image_640.jpg,Sad
image_641.jpg,Angry
image_642.jpg,Sad
image_643.jpg,Angry
image_644.jpg,Happy
image_645.jpg,Happy
image_646.jpg,Happy
image_647.jpg,Neutral
image_648.jpg,Angry
image_649.jpg,Sad
image_650.jpg,Angry
image_651.jpg,Happy
image_652.jpg,Sad
image_653.jpg,Happy
image_654.jpg,Angry
image_655.jpg,Sad
image_656.jpg,Sad
image_657.jpg,Neutral
image_658.jpg,Fear
image_659.jpg,Angry
image_660.jpg,Fear
image_661.jpg,Happy
image_662.jpg,Surprise
image_663.jpg,Surprise
image_664.jpg,Happy
image_665.jpg,Angry
image_666.jpg,Sad
image_667.jpg,Surprise
image_668.jpg,Surprise
image_669.jpg,Fear
image_670.jpg,Angry
image_671.jpg,Happy
image_672.jpg,Angry
image_673.jpg,Angry
image_674.jpg,Surprise
image_675.jpg,Happy
image_676.jpg,Neutral
image_677.jpg,Surprise
image_678.jpg,Happy
image_679.jpg,Angry
image_680.jpg,Happy
image_681.jpg,Angry
image_682.jpg,Sad
image_683.jpg,Angry
image_684.jpg,Surprise
image_685.jpg,Happy
image_686.jpg,Fear
image_687.jpg,Angry
image_688.jpg,Surprise
image_689.jpg,Angry
image_690.jpg,Surprise
image_691.jpg,Sad
image_692.jpg,Sad
image_693.jpg,Fear
image_694.jpg,Angry
image_695.jpg,Sad
image_696.jpg,Sad
image_697.jpg,Fear
image_698.jpg,Happy
image_699.jpg,Disgust
image_700.jpg,Neutral
image_701.jpg,Sad
image_702.jpg,Fear
image_703.jpg,Surprise
image_704.jpg,Surprise
image_705.jpg,Sad
image_706.jpg,Angry
image_707.jpg,Surprise
image_708.jpg,Happy
image_709.jpg,Happy
image_710.jpg,Angry
image_711.jpg,Angry
image_712.jpg,Angry
image_713.jpg,Happy
image_714.jpg,Fear
image_715.jpg,Surprise
image_716.jpg,Sad
image_717.jpg,Surprise
image_718.jpg,Fear
image_719.jpg,Angry
image_720.jpg,Surprise
image_721.jpg,Happy
image_722.jpg,Fear
image_723.jpg,Angry
image_724.jpg,Angry
image_725.jpg,Surprise
image_726.jpg,Sad
image_727.jpg,Fear
image_728.jpg,Sad
image_729.jpg,Surprise
image_730.jpg,Angry
image_731.jpg,Fear
image_732.jpg,Happy
image_733.jpg,Angry
image_734.jpg,Angry
image_735.jpg,Sad
image_736.jpg,Fear
image_737.jpg,Fear
image_738.jpg,Surprise
image_739.jpg,Fear
image_740.jpg,Angry
image_741.jpg,Surprise
image_742.jpg,Sad
image_743.jpg,Angry
image_744.jpg,Angry
image_745.jpg,Angry
image_746.jpg,Angry
image_747.jpg,Angry
image_748.jpg,Fear
image_749.jpg,Angry
image_750.jpg,Happy
image_751.jpg,Angry
image_752.jpg,Angry
image_753.jpg,Angry
image_754.jpg,Surprise
image_755.jpg,Angry
image_756.jpg,Surprise
image_757.jpg,Sad
image_758.jpg,Angry
image_759.jpg,Fear
image_760.jpg,Sad
image_761.jpg,Fear
image_762.jpg,Happy
image_763.jpg,Surprise
image_764.jpg,Surprise
image_765.jpg,Surprise
image_766.jpg,Sad
image_767.jpg,Happy
image_768.jpg,Fear
image_769.jpg,Sad
image_770.jpg,Happy
image_771.jpg,Angry
image_772.jpg,Angry
image_773.jpg,Surprise
image_774.jpg,Happy
image_775.jpg,Surprise
image_776.jpg,Fear
image_777.jpg,Happy
image_778.jpg,Sad
image_779.jpg,Angry
image_780.jpg,Sad
image_781.jpg,Surprise
image_782.jpg,Angry
image_783.jpg,Fear
image_784.jpg,Surprise
image_785.jpg,Happy
image_786.jpg,Angry
image_787.jpg,Surprise
image_788.jpg,Angry
image_789.jpg,Sad
image_790.jpg,Happy
image_791.jpg,Angry
image_792.jpg,Surprise
image_793.jpg,Angry
image_794.jpg,Sad
image_795.jpg,Happy
image_796.jpg,Fear
image_797.jpg,Fear
image_798.jpg,Fear
image_799.jpg,Fear
image_800.jpg,Sad
image_801.jpg,Fear
image_802.jpg,Happy
image_803.jpg,Sad
image_804.jpg,Happy
image_805.jpg,Angry
image_806.jpg,Sad
image_807.jpg,Fear
image_808.jpg,Surprise
image_809.jpg,Angry
image_810.jpg,Fear
image_811.jpg,Sad
image_812.jpg,Happy
image_813.jpg,Surprise
image_814.jpg,Angry
image_815.jpg,Surprise
image_816.jpg,Angry
image_817.jpg,Fear
image_818.jpg,Angry
image_819.jpg,Angry
image_820.jpg,Surprise
image_821.jpg,Sad
image_822.jpg,Angry
image_823.jpg,Happy
image_824.jpg,Surprise
image_825.jpg,Angry
image_826.jpg,Fear
image_827.jpg,Angry
image_828.jpg,Fear
image_829.jpg,Sad
image_830.jpg,Sad
image_831.jpg,Angry
image_832.jpg,Fear
image_833.jpg,Sad
image_834.jpg,Angry
image_835.jpg,Surprise
image_836.jpg,Fear
image_837.jpg,Neutral
image_838.jpg,Happy
image_839.jpg,Surprise
image_840.jpg,Angry
image_841.jpg,Fear
image_842.jpg,Neutral
image_843.jpg,Sad
image_844.jpg,Surprise
image_845.jpg,Angry
image_846.jpg,Happy
image_847.jpg,Surprise
image_848.jpg,Fear
image_849.jpg,Angry
image_850.jpg,Angry
image_851.jpg,Sad
image_852.jpg,Sad
image_853.jpg,Angry
image_854.jpg,Fear
image_855.jpg,Surprise
image_856.jpg,Angry
image_857.jpg,Sad
image_858.jpg,Sad
image_859.jpg,Happy
image_860.jpg,Angry
image_861.jpg,Angry
image_862.jpg,Surprise
image_863.jpg,Angry
image_864.jpg,Surprise
image_865.jpg,Neutral
image_866.jpg,Neutral
image_867.jpg,Angry
image_868.jpg,Angry
image_869.jpg,Angry
image_870.jpg,Surprise
image_871.jpg,Angry
image_872.jpg,Fear
image_873.jpg,Fear
image_874.jpg,Surprise
image_875.jpg,Fear
image_876.jpg,Angry
image_877.jpg,Angry
image_878.jpg,Angry
image_879.jpg,Sad
image_880.jpg,Fear
image_881.jpg,Angry
image_882.jpg,Angry
image_883.jpg,Surprise
image_884.jpg,Surprise
image_885.jpg,Surprise
image_886.jpg,Sad
image_887.jpg,Sad
image_888.jpg,Surprise
image_889.jpg,Sad
image_890.jpg,Sad
image_891.jpg,Happy
image_892.jpg,Happy
image_893.jpg,Angry
image_894.jpg,Happy
image_895.jpg,Happy
image_896.jpg,Surprise
image_897.jpg,Happy
image_898.jpg,Sad
image_899.jpg,Happy
image_900.jpg,Fear
image_901.jpg,Angry
image_902.jpg,Sad
image_903.jpg,Angry
image_904.jpg,Fear
image_905.jpg,Happy
image_906.jpg,Neutral
image_907.jpg,Fear
image_908.jpg,Sad
image_909.jpg,Fear
image_910.jpg,Fear
image_911.jpg,Surprise
image_912.jpg,Angry
image_913.jpg,Happy
image_914.jpg,Angry
image_915.jpg,Fear
image_916.jpg,Surprise
image_917.jpg,Sad
image_918.jpg,Angry
image_919.jpg,Surprise
image_920.jpg,Angry
image_921.jpg,Surprise
image_922.jpg,Neutral
image_923.jpg,Sad
image_924.jpg,Angry
image_925.jpg,Angry
image_926.jpg,Happy
image_927.jpg,Angry
image_928.jpg,Angry
image_929.jpg,Angry
image_930.jpg,Fear
image_931.jpg,Happy
image_932.jpg,Angry
image_933.jpg,Angry
image_934.jpg,Happy
image_935.jpg,Surprise
image_936.jpg,Fear
image_937.jpg,Sad
image_938.jpg,Fear
image_939.jpg,Surprise
image_940.jpg,Angry
image_941.jpg,Fear
image_942.jpg,Angry
image_943.jpg,Sad
image_944.jpg,Happy
image_945.jpg,Surprise
image_946.jpg,Fear
image_947.jpg,Surprise
image_948.jpg,Happy
image_949.jpg,Angry
image_950.jpg,Fear
image_951.jpg,Sad
image_952.jpg,Happy
image_953.jpg,Sad
image_954.jpg,Sad
image_955.jpg,Angry
image_956.jpg,Surprise
image_957.jpg,Angry
image_958.jpg,Sad
image_959.jpg,Fear
image_960.jpg,Fear
image_961.jpg,Angry
image_962.jpg,Angry
image_963.jpg,Surprise
image_964.jpg,Disgust
image_965.jpg,Angry
image_966.jpg,Happy
image_967.jpg,Angry
image_968.jpg,Surprise
image_969.jpg,Disgust
image_970.jpg,Sad
image_971.jpg,Happy
image_972.jpg,Sad
image_973.jpg,Angry
image_974.jpg,Disgust
image_975.jpg,Disgust
image_976.jpg,Surprise
image_977.jpg,Disgust
image_978.jpg,Surprise
image_979.jpg,Disgust
image_980.jpg,Surprise
image_981.jpg,Happy
image_982.jpg,Disgust
image_983.jpg,Disgust
image_984.jpg,Surprise
image_985.jpg,Surprise
image_986.jpg,Disgust
image_987.jpg,Fear
image_988.jpg,Disgust
image_989.jpg,Disgust
image_990.jpg,Fear
image_991.jpg,Happy
image_992.jpg,Sad
image_993.jpg,Disgust
image_994.jpg,Surprise
image_995.jpg,Fear
image_996.jpg,Sad
image_997.jpg,Sad
image_998.jpg,Surprise
image_999.jpg,Surprise
image_1000.jpg,Neutral
image_1001.jpg,Disgust
image_1002.jpg,Fear
image_1003.jpg,Angry
image_1004.jpg,Disgust
image_1005.jpg,Disgust
image_1006.jpg,Happy
image_1007.jpg,Surprise
image_1008.jpg,Surprise
image_1009.jpg,Sad
image_1010.jpg,Angry
image_1011.jpg,Surprise
image_1012.jpg,Disgust
image_1013.jpg,Angry
image_1014.jpg,Sad
image_1015.jpg,Fear
image_1016.jpg,Surprise
image_1017.jpg,Angry
image_1018.jpg,Angry
image_1019.jpg,Disgust
image_1020.jpg,Angry
image_1021.jpg,Disgust
image_1022.jpg,Angry
image_1023.jpg,Disgust
image_1024.jpg,Sad
image_1025.jpg,Surprise
image_1026.jpg,Fear
image_1027.jpg,Surprise
image_1028.jpg,Disgust
image_1029.jpg,Surprise
image_1030.jpg,Neutral
image_1031.jpg,Disgust
image_1032.jpg,Surprise
image_1033.jpg,Sad
image_1034.jpg,Disgust
image_1035.jpg,Sad
image_1036.jpg,Angry
image_1037.jpg,Fear
image_1038.jpg,Sad
image_1039.jpg,Fear
image_1040.jpg,Disgust
image_1041.jpg,Disgust
image_1042.jpg,Fear
image_1043.jpg,Happy
image_1044.jpg,Angry
image_1045.jpg,Fear
image_1046.jpg,Disgust
image_1047.jpg,Sad
image_1048.jpg,Surprise
image_1049.jpg,Surprise
image_1050.jpg,Surprise
image_1051.jpg,Disgust
image_1052.jpg,Fear
image_1053.jpg,Surprise
image_1054.jpg,Surprise
image_1055.jpg,Angry
image_1056.jpg,Surprise
image_1057.jpg,Disgust
image_1058.jpg,Happy
image_1059.jpg,Surprise
image_1060.jpg,Disgust
image_1061.jpg,Sad
image_1062.jpg,Fear
image_1063.jpg,Happy
image_1064.jpg,Angry
image_1065.jpg,Angry
image_1066.jpg,Happy
image_1067.jpg,Surprise
image_1068.jpg,Happy
image_1069.jpg,Angry
image_1070.jpg,Fear
image_1071.jpg,Sad
image_1072.jpg,Fear
image_1073.jpg,Angry
image_1074.jpg,Angry
image_1075.jpg,Fear
image_1076.jpg,Surprise
image_1077.jpg,Fear
image_1078.jpg,Sad
image_1079.jpg,Angry
image_1080.jpg,Sad
image_1081.jpg,Fear
image_1082.jpg,Happy
image_1083.jpg,Sad
image_1084.jpg,Surprise
image_1085.jpg,Neutral
image_1086.jpg,Fear
image_1087.jpg,Angry
image_1088.jpg,Sad
image_1089.jpg,Sad
image_1090.jpg,Fear
image_1091.jpg,Surprise
image_1092.jpg,Sad
image_1093.jpg,Neutral
image_1094.jpg,Happy
image_1095.jpg,Fear
image_1096.jpg,Happy
image_1097.jpg,Sad
image_1098.jpg,Fear
image_1099.jpg,Surprise
image_1100.jpg,Fear
image_1101.jpg,Happy
image_1102.jpg,Surprise
image_1103.jpg,Surprise
image_1104.jpg,Sad
image_1105.jpg,Fear
image_1106.jpg,Fear
image_1107.jpg,Angry
image_1108.jpg,Fear
image_1109.jpg,Fear
image_1110.jpg,Fear
image_1111.jpg,Surprise
image_1112.jpg,Fear
image_1113.jpg,Happy
image_1114.jpg,Surprise
image_1115.jpg,Sad
image_1116.jpg,Fear
image_1117.jpg,Surprise
image_1118.jpg,Happy
image_1119.jpg,Angry
image_1120.jpg,Angry
image_1121.jpg,Angry
image_1122.jpg,Fear
image_1123.jpg,Angry
image_1124.jpg,Fear
image_1125.jpg,Sad
image_1126.jpg,Happy
image_1127.jpg,Surprise
image_1128.jpg,Sad
image_1129.jpg,Fear
image_1130.jpg,Surprise
image_1131.jpg,Neutral
